Input_text,Output_text
"Start at blue, go through red, stop at purple, and end at orange.",blue; red; purple; orange
"Go from orange to blue, through green, and finish at red.",orange; blue; green; red
"Start at green, go through purple, stop at blue, and end at red.",green; purple; blue; red
"Start at blue, head to red, pass through orange, stop at purple, and finish at green.",blue; red; orange; purple; green
"Your journey starts at orange, goes through red, purple, blue, and ends at green.",orange; red; purple; blue; green
"Your journey starts at green, goes through orange, blue, red, and ends at purple.",green; orange; blue; red; purple
"Begin your journey at purple, visit orange and red, and finish at green.",purple; orange; red; green
"Start at red, continue to purple, and end at blue.",red; purple; blue
"Begin your journey at blue, visit red and purple, and finish at green.",blue; red; purple; green
"Make stops at purple, blue, red, green, and end at orange.",purple; blue; red; green; orange
"Go from purple to blue, then to red, green, and finally orange.",purple; blue; red; green; orange
"Start at blue, proceed to orange, pass green, stop at purple, and finish at red.",blue; orange; green; purple; red
"Begin at red, make stops at green and orange, and complete at blue.",red; green; orange; blue
"Head to green first, then to purple.",green; purple
"First, go to the orange battery, then to the red battery.",orange; red
"Make stops at blue, purple, orange, and end at red.",blue; purple; orange; red
"Go from blue to orange, then to green, red, and finally purple.",blue; orange; green; red; purple
"Start at orange, continue to purple, and end at blue.",orange; purple; blue
"Visit green, and complete your task at orange.",green; orange
"Your journey starts at purple, goes through red, blue, green, and ends at orange.",purple; red; blue; green; orange
Make sure to start at red and then visit purple.,red; purple
"Begin at orange, make stops at purple and blue, and complete at green.",orange; purple; blue; green
"Go from orange to green, then to purple, red, and finally blue.",orange; green; purple; red; blue
"Go from blue to orange, through red, and finish at purple.",blue; orange; red; purple
"Your route is blue, purple, red, and green.",blue; purple; red; green
"Make stops at green, blue, red, orange, and end at purple.",green; blue; red; orange; purple
"Head to green first, then to red.",green; red
"Visit green, orange, purple, red, and complete at blue.",green; orange; purple; red; blue
"Start at purple, go through green, stop at blue, and end at red.",purple; green; blue; red
"Start at purple, proceed to orange, pass blue, stop at green, and finish at red.",purple; orange; blue; green; red
"Begin at red, then visit blue, purple, green, and complete at orange.",red; blue; purple; green; orange
"Go from green to orange, through blue, and finish at red.",green; orange; blue; red
"Go from purple to blue, through orange, and finish at green.",purple; blue; orange; green
"Start at green, proceed to purple, pass blue, stop at orange, and finish at red.",green; purple; blue; orange; red
"First, go to orange, proceed to blue and green, and wrap up at red.",orange; blue; green; red
"First, go to red, then purple, orange, and green, and complete at blue.",red; purple; orange; green; blue
"Visit orange, followed by purple, and end your task at red.",orange; purple; red
"Visit red, and complete your task at purple.",red; purple
"Visit orange, blue, green, red, and complete at purple.",orange; blue; green; red; purple
"Start at orange, go through purple, stop at green, and end at red.",orange; purple; green; red
"Visit purple, followed by red, and end your task at blue.",purple; red; blue
"Start at blue, go through purple, stop at orange, and end at red.",blue; purple; orange; red
"Ensure you visit purple, then orange, and finally green.",purple; orange; green
"Go from orange to red, through green, and finish at blue.",orange; red; green; blue
"Visit orange, proceed to blue, go through red, stop at green, and end at purple.",orange; blue; red; green; purple
"Start at orange, go through blue, stop at purple, and end at green.",orange; blue; purple; green
"Your route is orange, red, green, and purple.",orange; red; green; purple
"Start at blue, head to orange, pass through purple, stop at red, and finish at green.",blue; orange; purple; red; green
"Your task starts at purple, goes through red and blue, and ends at green.",purple; red; blue; green
"Begin at red, continue to green, and wrap up at orange.",red; green; orange
"Make stops at orange, blue, purple, red, and end at green.",orange; blue; purple; red; green
"Go from purple to orange, through red, and finish at green.",purple; orange; red; green
Begin at red and end at blue.,red; blue
"Visit red, blue, orange, green, and complete at purple.",red; blue; orange; green; purple
"Make stops at purple, blue, orange, and end at red.",purple; blue; orange; red
"Visit green, blue, red, purple, and complete at orange.",green; blue; red; purple; orange
"Go from purple to orange, then to red, blue, and finally green.",purple; orange; red; blue; green
"Go from orange to blue, then to green, purple, and finally red.",orange; blue; green; purple; red
"Go from blue to purple, then to red, green, and finally orange.",blue; purple; red; green; orange
"Your route is red, purple, green, and blue.",red; purple; green; blue
"Start at red, go through purple, stop at orange, and end at green.",red; purple; orange; green
"Make stops at green, purple, and finish at blue.",green; purple; blue
"Begin your journey at blue, visit green and orange, and finish at purple.",blue; green; orange; purple
"Go from orange to red, then to purple, green, and finally blue.",orange; red; purple; green; blue
"Make stops at red, orange, purple, and end at blue.",red; orange; purple; blue
"Your task begins at red, continues to orange, purple, green, and ends at blue.",red; orange; purple; green; blue
Make sure to start at purple and then visit blue.,purple; blue
"Make stops at green, blue, and finish at red.",green; blue; red
"Visit blue, followed by red, and end your task at orange.",blue; red; orange
"Start at purple, proceed to blue, pass red, stop at green, and finish at orange.",purple; blue; red; green; orange
"Start at red, proceed to green, pass blue, stop at purple, and finish at orange.",red; green; blue; purple; orange
